review_id,review_rating,review_text,review_timestamp,customer_id,product_id,product_title,product_brand,product_department
16fbb7da-c2a3-4c7b-99f6-451a7cca1109,5,Ive had it for a year and still working perfect,2025-04-10T14:53:19.746477Z,4a7cdda7-145d-4487-a801-dd8984b49c03,PLID72200704,TG VGR Men's Shaver V306,,Beauty
c0f46518-0623-4d0b-be4f-518c155e5eb4,4,"Good product but does not work as a fast charger, even with different fast chargers plugged in",2025-06-17T06:22:36.813288Z,1fa25f00-3c2d-4337-b418-709af058f5f7,PLID95947140,"BezosMax 5 in 1 Multi-Function Charging Station,15W Max Fast Foldable Stand",BezosMax,Computers & Tablets
b727ca93-f555-4a88-abdb-c60f4e15bf01,5,Great smell love it and will buy again,2025-06-21T05:31:39.100149Z,6742e4a9-8598-44a5-8451-5349e5e677c4,PLID93449140,Air Scents Reed Diffuser Lavender 50ml,Air Scents,Home & Kitchen
01610009-4f71-46e5-9048-733332e78b73,5,Love this product on my face every morning after my shower. ,2025-05-26T13:24:53.442646Z,f0b9ef23-3146-48b6-b6e8-50ef19b8a3f8,PLID44862882,Bee Natural Liquid Gold Anti Wrinkle Face Serum,Bee Natural,Health
e886550a-9355-4da5-b9c3-e5aae7a86d74,5,smells so good and its affordable,2025-01-02T13:01:13.682952Z,434d7500-d80b-417a-af88-ed5d43e8051c,PLID93096538,Good Stuff Bee Natural Foot Soak 700g,Good Stuff Co,Beauty
3fa8138a-8deb-43a3-a3f3-55f2f26c8c31,3,"This seems to upset my stomach. I usually buy another brand of Magnesium glycinate on Takealot in an orange and white bottle that works well. I thought I'd try this one, but its just not working out for me.",2025-06-08T17:39:58.755486Z,fe4b2558-7276-42e6-807f-3e7fa5118064,PLID97130188,"Magnesium Glycinate (60 Caps) - High Absorption, Muscle & Sleep Support",Ailon Naturals,Health
95f7fbcc-a116-4391-9198-4379d3895681,2,"Awesome product, I thought that a frame was included. Please ensure that you are aware when placing your order that this item does not come with a frame. Difficult to work with just the sheet as the beads will go missing.",2025-01-10T07:10:54.830939Z,d531344c-00f0-4713-85cd-3c5e3f023c3a,PLID91809856,Diamond Painting DIY Kit - Full Drill Round Dot - Golden Butterfly,,Office & Stationery
c7f1afd5-9d75-4fec-9930-f9293d8517ed,5,"First product that actually works for me! I've tried so many others, but this one works within 2 weeks.",2025-06-13T06:23:51.652065Z,b5c612e0-a069-409e-8269-0983d063ef63,PLID90145671,Clearnail,Clearnail,Health
557e78b2-0b6d-4bee-9f51-a274cc8e577d,4,I have a week since taking the product and honestly it is helping me a lot with appetite. I have been suffering from ulcers and I'm no longer experiencing the symptoms like before and my energy is back. I really recommend it. 5*,2025-04-08T15:38:27.639316Z,3521ff2f-6886-47e7-b67d-87663848e0cf,PLID96821841,Immune Silver - Immune Boosting,Immune Silver,Health
a7f12ccc-5063-494e-9c59-318c72eb6382,5,"Was doubting but it soft, very soft. Your typa hotel tissue. Buying more",2025-02-02T13:16:57.246678Z,d2d061b8-76f6-4180-ba6e-1669fd48a230,PLID94866782,Dinu Professional Bathroom Tissue 2 Ply - Toilet Paper - Pack Of 24 Rolls,Dinu,Home & Kitchen
58ce34a8-59f8-4cd8-8547-db5e3ff0a7e3,5,My kids ❤️ love it it's so good,2025-02-25T14:33:22.579694Z,36892c51-4fd6-4990-a928-ecca8922b9c6,PLID90115893,"Sokany 3-in-1 Multi-Function Sandwich Maker - Toast, Grill & Panini Press",Sokany,Home & Kitchen
39d757b0-a169-48fd-b18a-763d8d2f0376,5,"This is the best value for money, this plane with cars is great quality and sturdy, a favourite toy in the cupboard.",2025-03-08T09:12:14.507806Z,62df315e-885c-4ee4-9919-0c3170b43537,PLID90463688,Toy Airplane Car Play Set for Boys 3 years with 4 Cars & Helicopter,Stanley & Dawn,Toys
2ef59148-5112-4a73-ab0b-e5de1ec2e63a,5,"Very smooth, love the mat, am not complaining at all",2025-06-18T23:12:10.206589Z,d1a4cc82-a6c5-42c2-8149-97a96e4e3ec1,PLID90084366,New Large Premium Heavy Duty Fluffy Carpet/Rug & Complementary SMTE Tieback,SMTE,"Garden, Pool & Patio"
0734471e-0af2-4579-ae4f-e70f4c7ee242,4,"Not inline with OEM Steering wheel so the Steering wheels will need to be slotted, bit if you have a paint marker, a vice and a drill it's a quick job.",2025-03-05T10:28:42.817759Z,f36decf5-1301-4227-a7fa-b694c6ae6187,PLID93488978,Steering Wheel Boss/Hub Adapter Compatible with Nissan 1400/Pulsar1200/1600,,"Garden, Pool & Patio"
6a969202-60bc-490c-81ef-73d0c8decc60,3,Have always only used and trusted Philips airfryers. Upgraded to this one as we thought it might be bigger. It is not necessarily bigger only deeper than the other Phillips airfryers - not wider. I kind of regret not looking at other airfryers as well as this one can still not fit a large ready made meal for example the lasagnas from Woolworths. It is also very load. Still does the job perfectly fine,2025-05-08T06:35:49.798710Z,31d5378c-5f57-4179-89be-7e00201a75f1,PLID92766707,Philips 5000 Series (7.2L) Connected XXL Airfryer - HD9285/90,Philips,Home & Kitchen
9a6c38e7-fd3c-4b1d-a4e2-107ea5a1700a,5,"it smells good and keeps my skin glowing and moisturized, obsessed",2025-06-05T11:11:14.649839Z,0975bc77-90ea-43af-8d73-5810e0a224c5,PLID91554675,"NIVEA Radiant & Beauty Advanced Care Body Lotion, 400ml",NIVEA,Beauty
251111ec-d09e-472c-ac5f-8793db920e9a,4,"Great product, done so many jobs with it and no issues",2025-02-13T14:47:12.151561Z,190ad0cb-475a-4866-800a-db4461b75d44,PLID38160117,Ryobi - Air Compressor With Spray Gun Kit,Ryobi,"Garden, Pool & Patio"
38e58401-1203-446a-8a55-ff22d4423c32,5,"Enjoying this collagen , no smell, and it devolve well in my coffee and cereal",2025-05-07T10:26:44.810633Z,bb33934b-5401-4009-a521-0a323519af92,PLID93477167,The Harvest Table Collagen Granules 150g Pouch,The Harvest Table,Health
22c7b715-1aab-4759-8d24-5e6cab8f12e7,4,"I have not used it yet , but the quality looks good ",2025-06-03T14:22:29.684202Z,306ec39f-f6f8-45fa-8638-1ebdd068cd75,PLID92092793,Copper Fit Rapid Relief Neck & Shoulder Wrap,,Health
e215f08f-aa02-438a-9bdd-170b3445c978,5,Strong to carry nice bag indeed ,2025-03-30T07:30:09.974165Z,d57aa8ab-8e9e-4cf6-9521-b432bd745fa9,PLID94559528,"Medium Gift Bag with Gift Tag - Embrace the Journey, Pink Daisies",Heartfelt,Office & Stationery
664abe5c-a27d-4cc6-84c5-b85cbda29c52,2,They are just ok..very tight and the cover is of average quality ,2025-03-29T14:17:50.101433Z,204b0bac-1e33-4611-941c-45a8abff5f90,PLID91075870,Just Home 2 Pack Throw Pillow Set,,Home & Kitchen
f6cd11c6-f63b-4bcc-94ff-a679ea6e67ee,5,I am happy with this and 100% recommend it to anyone,2025-05-02T03:51:23.288009Z,452335ed-1662-4b3c-855f-100a1889e1b6,PLID73915516,3 Set Laptop Bag,,Computers & Tablets
e40eb91b-88fa-40aa-894a-0e68e64ab546,3,Guess it's good for the money I've paid for it but didn't last long,2025-06-29T22:23:32.635846Z,7c60e76b-d503-4cb9-9cd3-f0dcc9c6bddc,PLID91332832,Light Up Outdoor Flying Saucer Disc Shooter Game,,Toys
e57fa625-5f70-4d93-8885-8f95cb476d26,5,"perfect, very neat. wireless charging card fits nicely inside the cover for wireless charging conversion.",2025-06-11T10:29:56.076375Z,803d708a-c91b-4086-a97e-f75bb51de6b9,PLID95242322,TPU Transparent Clear Phone Case for Samsung Galaxy A05,,Cellphones & Wearables
7fae9438-d873-441c-b0b0-05b51a87f9a9,5,"Strong product, not even falling of when driving on the wors pf gravel roads. ",2025-01-30T06:50:47.508592Z,4ef5e79b-6f86-4e3b-a070-f3c3eb83ece0,PLID90362610,Suction Cup Armor Car Phone Holder,,Cellphones & Wearables
4e7e81d4-2c25-4f04-9389-168d5d8272fe,5,Superb Quality I absolutely love it. thanks takealot and the supplier!!,2025-02-10T19:01:02.537944Z,e0a56d52-3e21-4ae6-b158-f8151b6a3c51,PLID73772583,Design Collection Ella Sheer Curtain,Design Collection,Home & Kitchen
c22513cf-edb5-4b40-b928-4e1bfef72916,5,"trusted brand, will buy again.",2025-01-08T03:39:56.791203Z,be1874ce-def4-40f3-893b-99fc69788705,PLID54543035,JACOBS Decaf Instant Coffee - 200g Jar,Jacobs,Home & Kitchen
40e7bbb1-a6e3-446d-b5fe-2c01be4f68c1,5,Definitely a game changer when using dual forms,2025-02-05T10:57:59.964752Z,a5ac4cc9-cafd-441d-a209-fc98383b0237,PLID71172339,iMbali Polygel Nails Quick Building Mold Clips,,Beauty
905a6cb2-7cef-43db-838c-d9c61b7683d4,5,"It is a bit pricey however if you are using AAA batteries often then this is the ideal solution in the long run as you will save money, reduce your carbon footprint and be kindler to the environment. ",2025-02-12T13:08:34.918117Z,db0d41da-4817-459b-ae70-3100b37187b2,PLID72188150,Philips Rechargeable R03B4RTU10 1000mAh AAA Battery,Philips,Computers & Tablets
5bfdda37-b53c-48c9-b035-aa8cae4f7cb6,5,"Love the material, perfect",2025-01-30T07:17:13.949784Z,5de24aaf-75cc-4922-9869-2571862ccfdb,PLID70979195,Seamfree - Ladies Seamless High Waist Tummy and Thigh Control Shapewear (Long Leg) - 2 Pack,Seamfree,Fashion
e089230d-c006-4308-b30a-72a0f7f4faad,5,"Smells amazing. Consistency is a bit strange from what I'm used to, but I like it and it feels hydrating as well.",2025-02-20T10:40:26.463539Z,8cbe8a48-4194-45d0-be36-1d98ecd63891,PLID94460533,Pepper Tree Vanilla & Ylang Ylang Body Scrub 250ml,Pepper Tree,Health
cbf35b31-9092-4a9b-a24b-5861c015da9c,5,This sticks really well and does the trick,2025-05-18T20:32:14.901365Z,0ff48887-9951-48dd-8cab-88c946ac818b,PLID40729324,Heavy Duty Velcro Stick On Strips - White ,Velcro,Toys
d79770e5-176f-4ddd-85cb-0f306341e389,3,sprayed my work table and it come out nicely,2025-02-05T14:34:43.162281Z,8d5523dc-c8f5-486f-b6d1-76b1c46b2c8f,PLID92884330,Ingco - HVLP - Spray Gun - 800ml - 450w - Corded,Ingco,"Garden, Pool & Patio"
e222bb9a-dc3a-48d0-b2da-cab4f6d7ef31,5,"Works as expected, I use it to extend my current TP Link network.  Very fast and effective",2025-06-23T10:32:40.443443Z,8090cc25-cf62-499b-867b-b83ca279f16c,PLID46665446,TP-Link Archer C20 AC750 Dual-Band Wi-Fi Router,TP-Link,Computers & Tablets
4ae8869a-3e80-40c2-95dc-bfb1aed1bb58,5,Absolutely great product. We go to the Kruger Park regularly and inside you don't fasten your seatbelts so these clips are very helpful.,2025-04-11T15:27:37.642515Z,e0b4bd2e-02d9-4d11-a753-b136c3312df4,PLID90036976,2 Piece Car Seat Belt Clip,,"Garden, Pool & Patio"
ba8a4923-a320-46f7-a488-f532691d5225,5,work good  to me I love it 😊👍,2025-04-16T07:55:19.643945Z,ab1ded6b-6a29-43af-916b-2313ce5999b1,PLID93892622,6 Pack Activated Charcoal Glycerin Soap For Face & Body,,Beauty
5f2a8bcf-6fed-4fb0-8e48-c141a1dec0c7,5,Elegant and comfortable. Great for day or night.,2025-05-30T11:13:30.881794Z,bfa0e6b2-0cd1-4b6c-9230-a656d3d7a514,PLID53022773,FitFlop iQushion Sparkle - Black,FitFlop,Fashion
a9a38755-b905-4b08-b24a-19bbea33d8f1,3,"I live the quality of the belt, thought the width was bigger though.",2025-06-09T17:39:02.442911Z,ea49502d-2840-49d7-8a02-cfc8782fb941,PLID96905421,Women's Belt Leather Fashion all-match Decorative Belt,,Fashion
ec48075f-c674-400a-9ae9-9b2a0d9aa816,2,"every single cup has a squew handle. personally for the price it's not acceptable, I feel like they are factory rejects being sold at normal price. everything else, size and porcelain seems ok.",2025-06-12T18:07:44.897390Z,b8e3529f-a44c-4077-b287-13e01998d67a,PLID96353970,White Ceramic Cup and Saucer 12Piece,,Home & Kitchen
eef30001-81b6-42bc-a39f-156bf27156b9,5,Love Spoolies so much and these are so worth the money. you get so much,2025-03-09T22:08:09.103363Z,1e1b3508-692c-416e-8e25-8d4e43bd718d,PLID91271922,Mascara Wand Spoolie Brushes - Pink (Pack of 50 Pieces),,Beauty
411d0324-48e3-48da-84d4-1fd75084c3d0,5,"Think that means it's quite comfortable, not sure, I definitely feel a lot more rested on this than standard pillows, would recommend",2025-05-19T15:32:18.114434Z,207ea95b-af86-4f99-b8b4-8aeb50d9b843,PLID95965309,Memory Foam Pillows - 50x30cm - Neck Support Pillows for Good Sleeping,,Home & Kitchen
16755b1c-e14f-49c6-8744-9214862b9181,5,"Purchased for my Son before he went camping and was the perfect addition, much bigger than I expected and the lighting is fantastic!! Does make a slight noise but nothing that will drive you insane. Ideal product to use anywhere. ",2025-02-12T13:24:17.311884Z,38e51160-c2ef-497e-b515-b2b5346e3b78,PLID94096072,"Desktop Mute 3-speed Fan Night Light, USB Charging Mini Fan",,Home & Kitchen
46e1c353-a3e1-463c-8cbe-c81a89ed221c,5,"Works well for their purpose, they are a decent size and comfortable to use. The magnet also holds up well",2025-06-06T18:34:39.709028Z,04c812d0-7d1a-4079-8986-274095e0835e,PLID95946119,"Deli Whiteboard Magnet Eraser Sponge Value Pack (Yellow, Green, Purple)",,Office & Stationery
2b5eb095-1549-4c62-9938-d308f5b25490,5,Enjoying my lovely coffee 👌👌,2025-05-02T18:34:58.223036Z,6568320f-11db-4eab-8496-2e8d64475c27,PLID54543038,Douwe Egberts Espresso Style Instant Coffee - 200g Jar,Douwe Egberts,Home & Kitchen
0723e844-38e6-4ec6-acab-1ee43c43add8,4,Very comfortable. Like that they have hard sole. ,2025-05-29T16:07:55.406836Z,5c56a98e-eadc-49c0-a596-f3f0683d673b,PLID54524500,Rockdove Men's Original Two-Tone Slippers,Rockdove,Fashion
45f00fa4-c6b3-480f-ad2e-c8b9de0574ec,4,"The extended lip is great for picking up leaves and debris from the pool floor.

I do wish that the net was a bit deeper, I sometimes ""drop"" items that I had picked up.",2025-05-20T09:47:41.034020Z,855c149e-1bb7-4b42-a811-ed90013dafcf,PLID93889250,Delux Swimming Pool Leaf Skimmer Plastic - Aqua Max,Aqua Max,"Garden, Pool & Patio"
df5012bc-21d0-44b9-b186-61afd4a0d71e,5,"it is good , as expected, the size is great",2025-04-27T08:38:40.507564Z,90d7d1c3-027b-46c0-9966-e54032fdd548,PLID73107348,Ryobi Gs-500 Pressure Sprayer 5liter,Ryobi,"Garden, Pool & Patio"
fc4db52e-0a96-476b-b724-5c49cba13011,5,"Bought it for my 6yr old nephew , he loves it !",2025-03-30T16:45:43.726792Z,428d2750-51a6-4a00-899a-37f79b93cb69,PLID72393107,Maisto 1/24 MotoSounds Ferrari SF90 Stradale - Red,Maisto,Toys
e894afb7-70f1-446e-b12c-49b9db644c7f,5,Good product. My air tag felt secure  ,2025-05-14T05:44:22.280074Z,a7092815-3c7a-469b-9105-15fc95703fa6,PLID72695297,Apple AirTag Protective Keyring - PU Leather,,Cellphones & Wearables
32478bc4-f992-4121-990b-9b8d13acb167,2,"works okay, but wish I didn't dispose the box, so I could send it back, I do have a problem with the back wheels. the brackets that keep the wheels in place keeps coming loose which jams the back wheels and they just generally make it very stiff to move even without tightening the brake. the back wheels can also only move forward and backward which greatly limits baby moving. rather buy the cheapie ones",2025-02-18T10:43:52.794494Z,17806cb6-24bf-475e-a645-0f0ca9d11c13,PLID91476580,Grow with Me Walker & Walking Ring - Grey,Essentials,Toys
2778f674-bb84-4959-b2f3-194323d9828a,5,Purchased for my partner who loves it,2025-01-22T11:31:20.162758Z,3806f232-9e6a-4e0d-bcb7-ba3d11ea91b2,PLID73062063,Ares Active Professional PU Yoga Mat - Black,Ares Active,Sport
20f1021e-182d-48b3-8254-13f6de7266fb,5,This air fryer was a good buy. Ideal for a small household of 2/3. Use it on a daily basis and so far no problems. Will recommend it.,2025-05-14T13:29:08.323222Z,2064fc77-4978-40f1-ba1f-8914643c5d3b,PLID95240702,"Mellerware Air Fryer Manual Operation Steel Black 23L 1700W ""MaxiCrisp""",Mellerware,Home & Kitchen
908b4508-3c0b-4b3a-9c98-5b14e951729a,5,sitse right I love most that it can be adjusted just to fit your babies head perfectly,2025-06-16T22:57:05.042151Z,f75f18c3-f72f-440f-9f70-e29d93495997,PLID71032548,Kiddies Cream and Pink Adjustable and Reversible Duchess Satin Bonnet,Hair Crown Empire,Beauty
cee5e296-c3f6-457d-bb50-4f85c41785c3,5,love tea lights and these are great quality,2025-04-10T15:12:49.379553Z,8d93be89-3748-4e38-b3ec-a24800ceed4b,PLID46668217,Clover Leaf Candles - Tea light Candles - White,Clover Leaf Candles,Home & Kitchen
c21945bf-d38d-4fcd-9552-18d5baf0cb3b,5,love love the clour its WHAT I wanted it pops in my kitchen the texture i love though it will be too  sink like n nope its perfect,2025-05-08T04:16:02.040394Z,6cc24fdb-9123-49db-9378-0bc3dc56c8c4,PLID95700393,Royal Homeware 4pc Breadbin and Canister set - 3D Letter Design,ROYAL HOMEWARE,Home & Kitchen
2f5efc8e-ff78-4faf-a534-ca1f2c5c66c4,5,my co worker love it then he doesnt have to go to the barber everytime he cuts his own hair thanx takealot,2025-04-07T08:29:40.925178Z,79adbc0c-ba22-4e8e-96d9-fb5d888f17ef,PLID93000438,Men's Rechargeable Portable Precision Hair Clipper,,Beauty
93f45ea1-bd73-49eb-a20b-a59b22883eab,5,Good product and with my printer I am so happy that I bought it from TakeaALot. Good price,2025-03-20T16:45:38.303045Z,54c6b784-3f88-4190-90a8-13a73c92a014,PLID90232950,Pantum PC210 Compatible Toner Cartridge,PANTUM,Office & Stationery
b53a5abc-98e1-4f55-9946-b91535f51420,5,Love the colours in this set - it contains all the right shades and really handy for different crafts. Comes in a zippable carry bag which makes it ideal for popping into a carrier bag for car trips or restaurant visits with kids. ,2025-06-02T11:10:05.716974Z,eee49418-1937-43da-ae08-3cbaf4aa8c58,PLID72466696,Artist Markers - Dual Tip,,Office & Stationery
6d48d6d9-78ec-429d-9bb3-884e5e3ffb37,5,beautiful and perfect item indeed. loved it,2025-06-04T11:24:00.315293Z,2ee1eea2-fb1b-4890-bd91-6721b78eaeb0,PLID71931820,Pastel 6 Piece Corrugated Kitchen Knife Set,,Home & Kitchen
92ad1c12-4048-445c-a53b-f858aa58dd64,5,BRANDED ITEM . IT WORKS. THIS WAS PRICED RIGHT . RECOMMEND,2025-02-13T13:35:23.788208Z,df772872-b5dc-4e6e-9c9d-b23650733485,PLID53118155,OMO Stain Removal Auto Washing Liquid Detergent with Comfort Freshness 3L,OMO,Home & Kitchen
3cc0df39-8ef8-4691-b337-efaa2fbe1d56,5,"My cats love love love these treats, I'm going to have to try find more of them. Good amount too!",2025-01-16T07:44:51.101323Z,e306a1ca-68c8-41f5-ab31-9802152363b1,PLID95903192,Montego Packs O' Purs - Chicken & Catnip Chewy Cat Treats 200 g,Montego Packs O' Purrs,Home & Kitchen
27033796-80cd-4789-b199-6ab24f7e66ac,5,"Kills and keeps them bed buggies away, love this product.",2025-02-26T05:16:55.959813Z,75311e39-6d88-4f3a-8ef2-3cb1819fd2c7,PLID43686917,Efekto No Insect Indoors Ready-to-Use Bedbugs 375ml,Efekto,"Garden, Pool & Patio"
eaf9dfd6-69db-4f79-a576-74465912f50a,5,"Would recommend this to everyone who loves to use their own stationary at the office! The punch can handle quite a few papers, and the stapler comes with ample new staples! The little papers are also a lifesaver. When out on audit I take the stapler and punch with, and co workers can leave me notes on my desk from the little paper tray!",2025-03-11T13:22:47.817197Z,65f34a39-7298-4533-869c-30b8247f6c02,PLID93266282,Treeline Letter Tray Combo Stationery Set - Electric Purple,Treeline,Office & Stationery
9e41b5d1-abc4-4839-ad3a-a2f55bd62ea4,1,"certainly didn't hit me like I expected,& I'm not a heavy drinker, meaning my tolerance is very low/weak,, but this was a still a miss for me, a tad bit on a sweet side for me, you wait anticipatengly for that vodka sucker punch, & it doesn't suffice not even a bit

definitely an experience I'm willing to overpass",2025-02-05T08:22:39.413122Z,8d2305cc-7822-4bc6-a93d-50c84fd89463,PLID95698520,"Bowman & Thomas Vodka Kiwi, Peach & Strawberry (6 x440ml)",Bowman & Thomas,Home & Kitchen
